"run" "class" "mean.1" "sigma.1"
1 128 61.0477644252439 1414.91
1 192 113.767145505449 646.057
1 254 208.262846263651 362.044
2 128 61.8015713873976 1414.91
2 192 128.538359658915 646.057
2 254 161.356907194204 362.044
3 128 145.955473445664 1414.91
3 192 109.982754388069 646.057
3 254 168.162997730033 362.044
4 128 76.1086976571599 1414.91
4 192 147.605535116707 646.057
4 254 151.413341681527 362.044
5 128 100.648669795831 1414.91
5 192 103.275235877986 646.057
5 254 217.812749958804 362.044
6 128 145.150692727707 1414.91
6 192 152.538949600368 646.057
6 254 159.31030826079 362.044
7 128 88.9367430853133 1414.91
7 192 104.215323588672 646.057
7 254 202.742805759379 362.044
8 128 27.1013989270897 1414.91
8 192 140.622444866035 646.057
8 254 211.721689718991 362.044
9 128 68.6136169198794 1414.91
9 192 99.7441655008067 646.057
9 254 216.545804681903 362.044
10 128 76.6800141987429 1414.91
10 192 129.308975880170 646.057
10 254 226.086450234187 362.044
11 128 116.310156934717 1414.91
11 192 133.203385490873 646.057
11 254 196.337011457499 362.044
12 128 113.353883649746 1414.91
12 192 110.837787397073 646.057
12 254 221.29319653903 362.044
13 128 93.4186300701818 1414.91
13 192 163.878942412159 646.057
13 254 189.215454640392 362.044
14 128 127.749226160726 1414.91
14 192 97.4011309700192 646.057
14 254 172.967136009099 362.044
15 128 19.0659087773469 1414.91
15 192 183.498177269412 646.057
15 254 216.411020668294 362.044
16 128 81.0207800493421 1414.91
16 192 144.773850299984 646.057
16 254 191.899917711163 362.044
17 128 57.6523452052074 1414.91
17 192 184.060284097361 646.057
17 254 209.847455046533 362.044
18 128 35.5273067351931 1414.91
18 192 171.899117852315 646.057
18 254 203.766999882071 362.044
19 128 14.1096103660939 1414.91
19 192 115.551418918672 646.057
19 254 173.368064659294 362.044
20 128 126.78749637481 1414.91
20 192 150.648301127362 646.057
20 254 224.361516211089 362.044
21 128 30.0466151419956 1414.91
21 192 130.792675649191 646.057
21 254 201.04156515918 362.044
22 128 138.109909917354 1414.91
22 192 129.595459054764 646.057
22 254 194.820730617771 362.044
23 128 2.39671130826677 1414.91
23 192 103.797881096352 646.057
23 254 197.573322894075 362.044
24 128 119.605434856395 1414.91
24 192 116.874026813702 646.057
24 254 217.106030404018 362.044
25 128 9.93519973698326 1414.91
25 192 172.598896912967 646.057
25 254 151.566225952063 362.044
26 128 40.4887886516235 1414.91
26 192 130.503255651230 646.057
26 254 166.947322346728 362.044
27 128 151.170288760012 1414.91
27 192 121.925934922776 646.057
27 254 204.548932437979 362.044
28 128 68.8005592029712 1414.91
28 192 120.405062558698 646.057
28 254 194.735386835762 362.044
29 128 118.183735888281 1414.91
29 192 140.82966903368 646.057
29 254 206.482534547553 362.044
30 128 119.206175479576 1414.91
30 192 107.953707187682 646.057
30 254 172.27815380908 362.044
31 128 101.21164610158 1414.91
31 192 139.843638334584 646.057
31 254 219.222633304137 362.044
32 128 148.601079453020 1414.91
32 192 137.899821103608 646.057
32 254 170.333189347875 362.044
33 128 145.600532030943 1414.91
33 192 174.104997076573 646.057
33 254 170.732476423554 362.044
34 128 33.0589211142689 1414.91
34 192 100.756319092614 646.057
34 254 157.592824692228 362.044
35 128 149.961038675890 1414.91
35 192 187.891730883368 646.057
35 254 218.548569716168 362.044
36 128 11.2790373181423 1414.91
36 192 173.663365649253 646.057
36 254 226.086817070342 362.044
37 128 87.750984703407 1414.91
37 192 146.734975029786 646.057
37 254 195.734697360361 362.044
38 128 8.94076372018706 1414.91
38 192 130.441779595879 646.057
38 254 157.946952289715 362.044
39 128 31.9790181651213 1414.91
39 192 122.423779591838 646.057
39 254 176.383199415159 362.044
40 128 43.6383585282735 1414.91
40 192 143.934518334663 646.057
40 254 167.587804433582 362.044
41 128 69.7584997210126 1414.91
41 192 115.998666890783 646.057
41 254 191.189653308086 362.044
42 128 83.8203119008306 1414.91
42 192 146.574579042534 646.057
42 254 186.809990038047 362.044
43 128 140.433063262411 1414.91
43 192 105.795184101158 646.057
43 254 203.746925858435 362.044
44 128 86.2405667853315 1414.91
44 192 111.677491628778 646.057
44 254 151.090759707405 362.044
45 128 32.0941789644381 1414.91
45 192 138.110265638225 646.057
45 254 191.726823782774 362.044
46 128 44.3826629289199 1414.91
46 192 132.022125858472 646.057
46 254 187.544566298638 362.044
47 128 139.819344236688 1414.91
47 192 145.463800164615 646.057
47 254 210.615753475136 362.044
48 128 68.8542658726799 1414.91
48 192 122.368927373605 646.057
48 254 206.422583089416 362.044
49 128 53.6437728658623 1414.91
49 192 101.223945181246 646.057
49 254 223.955243654251 362.044
50 128 73.6827720078355 1414.91
50 192 163.619662001056 646.057
50 254 167.977038415909 362.044
51 128 82.314115790341 1414.91
51 192 123.895096047219 646.057
51 254 216.088583348224 362.044
52 128 58.286586868744 1414.91
52 192 170.994307080323 646.057
52 254 177.102963972668 362.044
