"run" "class" "mean.1" "sigma.1"
1 128 99.7124548468717 1727.59
1 192 113.800393770049 796.548
1 254 147.877525425095 384.695
2 128 67.457682730155 1727.59
2 192 115.563998416144 796.548
2 254 145.295315482715 384.695
3 128 107.430232541064 1727.59
3 192 112.770347236810 796.548
3 254 202.253072269478 384.695
4 128 8.22706374135969 1727.59
4 192 85.471192054574 796.548
4 254 184.380968539025 384.695
5 128 144.248987512586 1727.59
5 192 74.3817711871062 796.548
5 254 210.728522442864 384.695
6 128 22.7697361441349 1727.59
6 192 141.306517042223 796.548
6 254 207.372396031044 384.695
7 128 48.7063273596721 1727.59
7 192 181.551147256217 796.548
7 254 223.617487910271 384.695
8 128 59.9409290354093 1727.59
8 192 127.964982865299 796.548
8 254 219.517061353450 384.695
9 128 7.12266188248967 1727.59
9 192 105.293855959652 796.548
9 254 193.790616226816 384.695
10 128 62.1567651938325 1727.59
10 192 155.819006218745 796.548
10 254 183.400491315218 384.695
11 128 36.4884172038106 1727.59
11 192 81.2533435058796 796.548
11 254 198.012878767583 384.695
12 128 140.005305270839 1727.59
12 192 114.468931642593 796.548
12 254 148.533558535038 384.695
13 128 89.2927151271793 1727.59
13 192 141.76768469235 796.548
13 254 160.698831190209 384.695
14 128 13.2614008298779 1727.59
14 192 184.809205172241 796.548
14 254 191.994851012500 384.695
15 128 102.733683509050 1727.59
15 192 133.392935123536 796.548
15 254 190.578240474324 384.695
16 128 77.148998534721 1727.59
16 192 135.581446551439 796.548
16 254 181.717180892348 384.695
17 128 -1.54648084360748 1727.59
17 192 126.865751488047 796.548
17 254 211.215057952465 384.695
18 128 -1.86744014193057 1727.59
18 192 142.130400512742 796.548
18 254 216.893016538696 384.695
19 128 100.029157542642 1727.59
19 192 116.018327422213 796.548
19 254 147.923185329518 384.695
20 128 141.769086653615 1727.59
20 192 79.5702074901508 796.548
20 254 171.753263757084 384.695
21 128 114.456833315052 1727.59
21 192 84.9148854429512 796.548
21 254 196.573801646107 384.695
22 128 134.599382325288 1727.59
22 192 101.817214820057 796.548
22 254 199.623687351958 384.695
23 128 110.109622015587 1727.59
23 192 122.086141109817 796.548
23 254 176.649591273779 384.695
24 128 13.0957078858169 1727.59
24 192 122.496153350413 796.548
24 254 170.934057446853 384.695
25 128 9.48327033426587 1727.59
25 192 86.07957278508 796.548
25 254 194.761377302953 384.695
26 128 127.138715510481 1727.59
26 192 97.5801752026051 796.548
26 254 187.654050874663 384.695
27 128 124.291882249483 1727.59
27 192 100.545817541409 796.548
27 254 172.762326811738 384.695
28 128 55.0934061356327 1727.59
28 192 86.7680507142216 796.548
28 254 178.727475197538 384.695
29 128 30.5350237194763 1727.59
29 192 83.3543312033169 796.548
29 254 168.227226992180 384.695
30 128 70.8998392634233 1727.59
30 192 123.337447745752 796.548
30 254 208.433772774023 384.695
31 128 93.403246171124 1727.59
31 192 172.950159621478 796.548
31 254 191.412296640354 384.695
32 128 139.807482723326 1727.59
32 192 109.115803571912 796.548
32 254 208.925727426093 384.695
33 128 55.9837137609553 1727.59
33 192 116.107640128338 796.548
33 254 162.348123798323 384.695
34 128 47.272483578083 1727.59
34 192 176.870290642213 796.548
34 254 171.016053146413 384.695
35 128 114.331670843828 1727.59
35 192 124.844944706609 796.548
35 254 187.782589030812 384.695
36 128 40.3594942057222 1727.59
36 192 177.373596960692 796.548
36 254 147.038759939521 384.695
37 128 47.8458435135688 1727.59
37 192 106.540500234990 796.548
37 254 158.340243800598 384.695
38 128 103.486743902099 1727.59
38 192 166.849257020517 796.548
38 254 190.182206045004 384.695
39 128 151.857265671913 1727.59
39 192 162.905949958238 796.548
39 254 185.023446020345 384.695
40 128 29.5000151041773 1727.59
40 192 184.007547045206 796.548
40 254 172.193027107241 384.695
41 128 39.1998609138847 1727.59
41 192 75.0036350392728 796.548
41 254 154.589624790787 384.695
42 128 22.0739396786749 1727.59
42 192 144.959910795906 796.548
42 254 164.877154415110 384.695
43 128 135.048512346361 1727.59
43 192 171.605590081536 796.548
43 254 158.265290379599 384.695
44 128 68.022716660931 1727.59
44 192 150.038008087008 796.548
44 254 175.005980518788 384.695
45 128 117.402652191899 1727.59
45 192 78.8207082770427 796.548
45 254 213.560421563297 384.695
46 128 137.138569619352 1727.59
46 192 77.9287615123318 796.548
46 254 168.539322043047 384.695
47 128 10.9560168046027 1727.59
47 192 168.054019010286 796.548
47 254 155.470780399448 384.695
48 128 129.169519212964 1727.59
48 192 97.4940880726107 796.548
48 254 172.102725370679 384.695
49 128 82.43638468758 1727.59
49 192 74.176922605275 796.548
49 254 184.218771050708 384.695
50 128 109.298361925227 1727.59
50 192 115.385942728808 796.548
50 254 148.389656664559 384.695
51 128 141.218443191991 1727.59
51 192 146.535308741781 796.548
51 254 208.634451911417 384.695
52 128 146.769953890685 1727.59
52 192 111.395268277131 796.548
52 254 156.424365967419 384.695
53 128 86.3090953574637 1727.59
53 192 104.803009939045 796.548
53 254 198.785051047981 384.695
54 128 133.949826602809 1727.59
54 192 170.201399322106 796.548
54 254 178.114908462178 384.695
55 128 129.720283797425 1727.59
55 192 112.970243325467 796.548
55 254 163.927846343581 384.695
56 128 53.1063963322443 1727.59
56 192 114.367445432991 796.548
56 254 181.729594856677 384.695
57 128 14.9334875025509 1727.59
57 192 172.904500670847 796.548
57 254 152.419463594572 384.695
58 128 150.414951498212 1727.59
58 192 135.172818814669 796.548
58 254 146.911399177191 384.695
59 128 46.9004312684502 1727.59
59 192 173.030833300244 796.548
59 254 219.264700114685 384.695
60 128 40.3102600370545 1727.59
60 192 121.877717389149 796.548
60 254 216.411327439688 384.695
61 128 121.597095581097 1727.59
61 192 115.251928577897 796.548
61 254 151.666510437957 384.695
62 128 132.402784181755 1727.59
62 192 120.402680922583 796.548
62 254 206.753501150971 384.695
63 128 91.0565515552333 1727.59
63 192 81.8921574299506 796.548
63 254 190.399306388397 384.695
64 128 25.8496284400893 1727.59
64 192 104.489365925231 796.548
64 254 164.592061715849 384.695
65 128 58.8124169577938 1727.59
65 192 77.1765268048014 796.548
65 254 185.924024991965 384.695
66 128 158.592400616422 1727.59
66 192 173.804012199606 796.548
66 254 192.656001025273 384.695
