"run" "class" "mean.1" "sigma.1"
1 128 113.614011802641 1519.77
1 192 129.209576124149 1127.21
1 254 209.890586122736 448.885
2 128 116.461368871678 1519.77
2 192 112.939777179652 1127.21
2 254 194.728761529117 448.885
3 128 56.5397568552218 1519.77
3 192 128.258676718418 1127.21
3 254 214.138280489440 448.885
4 128 127.631711127740 1519.77
4 192 178.472228180926 1127.21
4 254 197.092504660582 448.885
5 128 127.341584684366 1519.77
5 192 120.199009016800 1127.21
5 254 226.196532733602 448.885
6 128 117.785623716719 1519.77
6 192 155.033940772607 1127.21
6 254 219.443746682823 448.885
7 128 102.937664829805 1519.77
7 192 178.596118541056 1127.21
7 254 218.855813043317 448.885
8 128 58.4224896560833 1519.77
8 192 177.332438537457 1127.21
8 254 224.786328988098 448.885
9 128 131.284956176959 1519.77
9 192 174.136838979098 1127.21
9 254 186.330899191601 448.885
10 128 131.006721456736 1519.77
10 192 177.646105181625 1127.21
10 254 188.361792394911 448.885
11 128 121.214543153150 1519.77
11 192 171.069058627171 1127.21
11 254 186.552632643115 448.885
12 128 89.003573540229 1519.77
12 192 164.998135136989 1127.21
12 254 206.112012927451 448.885
13 128 92.1008720953094 1519.77
13 192 139.370279920865 1127.21
13 254 211.822107025998 448.885
14 128 87.0395877684965 1519.77
14 192 165.247399000636 1127.21
14 254 208.765175339742 448.885
15 128 98.135248582842 1519.77
15 192 120.947346643897 1127.21
15 254 190.067816569608 448.885
16 128 91.9928606370099 1519.77
16 192 140.526004483412 1127.21
16 254 224.808788680786 448.885
17 128 87.1828976941003 1519.77
17 192 126.922623175967 1127.21
17 254 198.564673283160 448.885
18 128 129.492147685176 1519.77
18 192 143.849714417459 1127.21
18 254 191.704386221545 448.885
19 128 86.9248794859602 1519.77
19 192 136.935283525700 1127.21
19 254 197.237118063858 448.885
20 128 84.1342389002603 1519.77
20 192 116.116569680634 1127.21
20 254 196.718313332219 448.885
21 128 116.50383749616 1519.77
21 192 121.825218958996 1127.21
21 254 190.251671579297 448.885
22 128 74.5669199570701 1519.77
22 192 142.797309804517 1127.21
22 254 203.131665441608 448.885
23 128 81.6971506821539 1519.77
23 192 169.649099139055 1127.21
23 254 223.354111795429 448.885
24 128 88.3350953253754 1519.77
24 192 129.040031444315 1127.21
24 254 198.883853275794 448.885
25 128 60.8920508302996 1519.77
25 192 164.589671591339 1127.21
25 254 194.240556813144 448.885
26 128 98.3904756079532 1519.77
26 192 156.167493822049 1127.21
26 254 209.13263868147 448.885
27 128 124.158507341044 1519.77
27 192 162.023152415011 1127.21
27 254 210.418400976776 448.885
28 128 127.932972077742 1519.77
28 192 156.201832923693 1127.21
28 254 225.794884060661 448.885
29 128 117.39656034128 1519.77
29 192 123.693162997226 1127.21
29 254 205.706678217764 448.885
30 128 55.0682014126304 1519.77
30 192 151.878677677105 1127.21
30 254 224.169845520864 448.885
31 128 68.6600469540594 1519.77
31 192 121.595630282363 1127.21
31 254 202.750912347665 448.885
32 128 125.805293473841 1519.77
32 192 137.342816389728 1127.21
32 254 206.976871012642 448.885
33 128 55.9521487550715 1519.77
33 192 161.602567964210 1127.21
33 254 219.937472497049 448.885
34 128 105.216994758645 1519.77
34 192 166.934366307429 1127.21
34 254 217.570027592692 448.885
35 128 94.8269298921621 1519.77
35 192 144.387035960883 1127.21
35 254 187.587469644165 448.885
36 128 115.460059866478 1519.77
36 192 132.625111967041 1127.21
36 254 198.449426161994 448.885
37 128 57.2639655127084 1519.77
37 192 129.846101146185 1127.21
37 254 187.171593759093 448.885
38 128 127.946739287819 1519.77
38 192 149.194954073997 1127.21
38 254 187.884516733049 448.885
39 128 112.597729744739 1519.77
39 192 117.458039449615 1127.21
39 254 222.806947964068 448.885
40 128 114.151398704137 1519.77
40 192 129.701730678023 1127.21
40 254 224.171668111845 448.885
41 128 108.11313334918 1519.77
41 192 172.377793054886 1127.21
41 254 197.72663486854 448.885
42 128 109.325191676879 1519.77
42 192 136.659114162748 1127.21
42 254 191.070393593871 448.885
43 128 96.2390010681784 1519.77
43 192 160.267496648968 1127.21
43 254 188.849777140285 448.885
44 128 57.8303093565094 1519.77
44 192 155.687829747531 1127.21
44 254 196.705665397699 448.885
45 128 120.432505260571 1519.77
45 192 166.491788572125 1127.21
45 254 192.906238425328 448.885
46 128 75.7102874982553 1519.77
