"run" "class" "mean.1" "sigma.1"
1 128 85.3963885729241 1711.65
1 192 140.958488925110 1239.67
1 254 178.945760582856 548.007
2 128 95.971357418054 1711.65
2 192 69.0934726825071 1239.67
2 254 169.141540015857 548.007
3 128 69.9988663173344 1711.65
3 192 151.620877835564 1239.67
3 254 181.051804216761 548.007
4 128 18.0790254004096 1711.65
4 192 90.6371230560798 1239.67
4 254 155.916415502688 548.007
5 128 29.7157879536228 1711.65
5 192 123.224765707268 1239.67
5 254 163.877293444657 548.007
6 128 152.792690375209 1711.65
6 192 116.45669254849 1239.67
6 254 169.663543279089 548.007
7 128 84.3961630944364 1711.65
7 192 83.1365494029284 1239.67
7 254 203.622901748209 548.007
8 128 158.366070884379 1711.65
8 192 146.445750069905 1239.67
8 254 175.732800248804 548.007
9 128 154.920479802296 1711.65
9 192 122.858659608824 1239.67
9 254 213.449774450600 548.007
10 128 1.79045909220673 1711.65
10 192 114.86897051427 1239.67
10 254 227.135600767619 548.007
11 128 157.116425063579 1711.65
11 192 133.922337633636 1239.67
11 254 213.963492992161 548.007
12 128 93.9643279497395 1711.65
12 192 174.681894704614 1239.67
12 254 224.323737571774 548.007
13 128 5.94308224417804 1711.65
13 192 116.781837778208 1239.67
13 254 233.230571156534 548.007
14 128 68.9981632500358 1711.65
14 192 151.850511537849 1239.67
14 254 214.342829406882 548.007
15 128 114.318828201516 1711.65
15 192 127.613987246488 1239.67
15 254 140.385938493736 548.007
16 128 88.8760520236742 1711.65
16 192 159.312049639255 1239.67
16 254 179.742847690632 548.007
17 128 69.9120543113941 1711.65
17 192 135.340887804839 1239.67
17 254 214.916274922417 548.007
18 128 137.295003855623 1711.65
18 192 95.0982990833163 1239.67
18 254 201.095815997197 548.007
19 128 17.8943286489600 1711.65
19 192 82.3685630032106 1239.67
19 254 187.212417727431 548.007
20 128 111.922986727405 1711.65
20 192 137.146972001554 1239.67
20 254 173.072735275865 548.007
21 128 89.4690286802557 1711.65
21 192 125.641136463963 1239.67
21 254 146.893752002928 548.007
22 128 2.40692895696441 1711.65
22 192 87.2761555221135 1239.67
22 254 220.599682526015 548.007
23 128 105.177899731859 1711.65
23 192 125.900577640752 1239.67
23 254 216.729793260172 548.007
24 128 105.49485013024 1711.65
24 192 133.442284314791 1239.67
24 254 216.702710510894 548.007
25 128 157.172356242506 1711.65
25 192 182.846842241206 1239.67
25 254 205.942954135798 548.007
26 128 75.839080954631 1711.65
26 192 150.218475996157 1239.67
26 254 149.327043265634 548.007
27 128 128.912865868710 1711.65
27 192 144.358032544901 1239.67
27 254 231.193470636558 548.007
28 128 19.4785647910044 1711.65
28 192 64.5347544209445 1239.67
28 254 195.224384339434 548.007
29 128 14.8736196458254 1711.65
29 192 124.398056891842 1239.67
29 254 159.120136128994 548.007
30 128 5.2719783386398 1711.65
30 192 195.088888168640 1239.67
30 254 169.254452517401 548.007
31 128 81.370918172786 1711.65
31 192 111.747124135754 1239.67
31 254 192.565827617908 548.007
32 128 80.2352564448505 1711.65
32 192 153.214672643842 1239.67
32 254 143.475885249532 548.007
33 128 131.164464232400 1711.65
33 192 164.621581909312 1239.67
33 254 183.547486355080 548.007
34 128 13.8552216722638 1711.65
34 192 128.957548657658 1239.67
34 254 161.118010055813 548.007
35 128 110.041575985645 1711.65
35 192 78.9371925148777 1239.67
35 254 187.871182984749 548.007
36 128 118.107650937656 1711.65
36 192 65.3466125037121 1239.67
36 254 154.661961924021 548.007
37 128 131.823273318150 1711.65
37 192 127.151708851431 1239.67
37 254 213.207630747150 548.007
38 128 21.6181731058921 1711.65
38 192 99.7857828330831 1239.67
38 254 192.905123729331 548.007
39 128 114.725351912988 1711.65
39 192 84.1384826543655 1239.67
39 254 201.280941256682 548.007
40 128 65.7841829364511 1711.65
40 192 110.369171838148 1239.67
40 254 226.030048470332 548.007
41 128 52.3456983110862 1711.65
41 192 109.993738207700 1239.67
41 254 154.520026679913 548.007
42 128 93.5272192119237 1711.65
42 192 182.035965458549 1239.67
42 254 164.033580274348 548.007
43 128 34.7682034909502 1711.65
43 192 97.4996998487702 1239.67
43 254 230.755223966657 548.007
44 128 124.222732558078 1711.65
44 192 137.709818082205 1239.67
44 254 157.780767777756 548.007
45 128 86.2948365428876 1711.65
45 192 163.294504477466 1239.67
45 254 205.262204075663 548.007
46 128 50.1799974256693 1711.65
46 192 92.4196553615478 1239.67
46 254 185.340631416755 548.007
47 128 122.914883784548 1711.65
47 192 70.318124070772 1239.67
47 254 228.141953616602 548.007
48 128 148.757068852829 1711.65
48 192 109.6783065899 1239.67
48 254 151.685280314560 548.007
49 128 63.745642200774 1711.65
49 192 176.669539358521 1239.67
49 254 195.436506928580 548.007
50 128 4.32824963215306 1711.65
50 192 88.6955885223906 1239.67
50 254 209.184647160711 548.007
51 128 76.9341325295767 1711.65
51 192 189.053332030843 1239.67
51 254 192.231227405181 548.007
52 128 131.492882040958 1711.65
52 192 112.090273661520 1239.67
52 254 232.567407682866 548.007
53 128 108.352866376100 1711.65
53 192 85.427190648562 1239.67
53 254 148.804979676705 548.007
54 128 102.964944101854 1711.65
54 192 184.204525900794 1239.67
54 254 183.816213109594 548.007
55 128 35.3078644368169 1711.65
55 192 74.5493260590981 1239.67
55 254 173.695456790905 548.007
56 128 39.4626557919 1711.65
56 192 199.485747295878 1239.67
56 254 194.499388531537 548.007
57 128 11.0063718949897 1711.65
57 192 94.9783306033419 1239.67
57 254 199.203529501921 548.007
58 128 39.1163111604148 1711.65
58 192 181.411102168445 1239.67
58 254 185.093171704823 548.007
59 128 84.318989481871 1711.65
59 192 168.454648315757 1239.67
59 254 149.320677302254 548.007
60 128 98.5680848447095 1711.65
60 192 170.293740082512 1239.67
60 254 141.832923504741 548.007
61 128 23.7483690488625 1711.65
61 192 115.016711203921 1239.67
61 254 226.938006642398 548.007
62 128 17.1947784826865 1711.65
62 192 68.198150903577 1239.67
62 254 216.04165865461 548.007
63 128 12.1157337954204 1711.65
63 192 62.6745031205389 1239.67
63 254 144.886452115230 548.007
64 128 32.8980143716285 1711.65
64 192 81.2960772381674 1239.67
64 254 146.399954523645 548.007
65 128 108.819933707110 1711.65
65 192 62.8661260519058 1239.67
65 254 194.956931444732 548.007
66 128 98.647419455134 1711.65
66 192 136.785996463796 1239.67
66 254 190.449972283137 548.007
67 128 24.7934281143655 1711.65
67 192 91.2411363913049 1239.67
67 254 206.069631949599 548.007
68 128 121.193632248254 1711.65
68 192 127.666117609762 1239.67
68 254 192.999612998731 548.007
69 128 5.90310642314418 1711.65
69 192 86.5949242039264 1239.67
69 254 144.896938081656 548.007
70 128 40.2652535947788 1711.65
70 192 88.3655572864283 1239.67
70 254 232.665474896121 548.007
71 128 152.029073952894 1711.65
71 192 185.668219844751 1239.67
71 254 173.040998225804 548.007
72 128 53.7421588625097 1711.65
72 192 198.619107378644 1239.67
72 254 167.858451004346 548.007
73 128 62.5597244515057 1711.65
73 192 172.362833662059 1239.67
73 254 151.912853476529 548.007
