"run" "class" "mean.1" "sigma.1"
1 128 52.4343522438881 307.178
1 192 109.799253358829 992.568
1 254 147.076425768458 1197.3
2 128 50.5525815042644 307.178
2 192 12.7927034276981 992.568
2 254 30.6003144170163 1197.3
3 128 34.2067598646707 307.178
3 192 18.348080805414 992.568
3 254 108.059566967818 1197.3
4 128 6.18244642338882 307.178
4 192 14.1863652936266 992.568
4 254 116.005728570339 1197.3
5 128 15.5584676020760 307.178
5 192 63.0733347080132 992.568
5 254 149.913187411070 1197.3
6 128 7.09057190215553 307.178
6 192 25.9473255630811 992.568
6 254 123.782658840533 1197.3
7 128 60.4919496467245 307.178
7 192 81.152994921533 992.568
7 254 156.857672129350 1197.3
8 128 36.0429423398936 307.178
8 192 83.112741937874 992.568
8 254 104.731467196648 1197.3
9 128 24.7509204402623 307.178
9 192 43.9342509359046 992.568
9 254 89.7110259991062 1197.3
10 128 19.8420524368054 307.178
10 192 78.45204617286 992.568
10 254 111.662527355645 1197.3
11 128 50.1631370947673 307.178
11 192 78.6356451663966 992.568
11 254 88.6424065887113 1197.3
12 128 0.186823804301724 307.178
12 192 101.430335859950 992.568
12 254 153.005427137093 1197.3
13 128 47.8485456028706 307.178
13 192 135.52191343025 992.568
13 254 63.1674917226606 1197.3
14 128 3.98897444888477 307.178
14 192 65.5527554717174 992.568
14 254 154.702423748928 1197.3
15 128 34.7689435663724 307.178
15 192 46.5197815946429 992.568
15 254 122.08871228934 1197.3
16 128 38.2091518919091 307.178
16 192 103.928646210874 992.568
16 254 103.008157636532 1197.3
17 128 9.73543069378276 307.178
17 192 130.987090815876 992.568
17 254 137.965002011313 1197.3
18 128 19.5699546718248 307.178
18 192 122.636896626719 992.568
18 254 103.0157228001 1197.3
19 128 33.5815723803124 307.178
19 192 126.661045457626 992.568
19 254 132.703678081902 1197.3
20 128 5.69740642442629 307.178
20 192 85.0319255779645 992.568
20 254 67.3330969876536 1197.3
21 128 16.8516027434462 307.178
21 192 38.0152903681934 992.568
21 254 38.4920156781224 1197.3
22 128 45.6143996753031 307.178
22 192 96.1962425783863 992.568
22 254 136.316445635885 1197.3
23 128 39.2324395159044 307.178
23 192 91.8011360756844 992.568
23 254 132.880931537445 1197.3
24 128 21.7195096427949 307.178
24 192 100.539671050322 992.568
24 254 152.170093748434 1197.3
25 128 20.6159935642958 307.178
25 192 91.1094664349486 992.568
25 254 101.522101494012 1197.3
26 128 -3.25603676724512 307.178
26 192 127.590620345797 992.568
26 254 95.201219071096 1197.3
27 128 53.2135418108358 307.178
27 192 47.4202267016807 992.568
27 254 82.2720564146905 1197.3
28 128 37.2116645411791 307.178
28 192 115.837109261249 992.568
28 254 30.5838236520429 1197.3
29 128 30.5917004331577 307.178
29 192 131.602542073801 992.568
29 254 93.7459323613329 1197.3
30 128 7.7545463726475 307.178
30 192 35.8446053978524 992.568
30 254 46.1664837359469 1197.3
31 128 41.2381790190423 307.178
31 192 132.652119140868 992.568
31 254 105.571272892575 1197.3
32 128 6.1328095120724 307.178
32 192 19.3754144795954 992.568
32 254 108.706960006888 1197.3
33 128 49.6375785686308 307.178
33 192 80.3726133168371 992.568
33 254 141.241936126585 1197.3
34 128 37.7979749047931 307.178
34 192 36.2344770101972 992.568
34 254 150.594874659519 1197.3
35 128 13.0401814717810 307.178
35 192 93.8806070854711 992.568
35 254 75.2605027490501 1197.3
36 128 64.4657662928234 307.178
36 192 65.7428630834699 992.568
36 254 62.3468292523392 1197.3
37 128 21.6496684594712 307.178
37 192 35.2329372390553 992.568
37 254 146.833056406785 1197.3
38 128 36.1425760154103 307.178
38 192 81.1898998994422 992.568
38 254 90.7023425639906 1197.3
39 128 0.961669738335623 307.178
39 192 28.1312888492905 992.568
39 254 92.0539420034815 1197.3
40 128 56.1973814967296 307.178
40 192 81.2109025048242 992.568
40 254 141.426974202339 1197.3
41 128 43.4514347897172 307.178
41 192 71.613281185032 992.568
41 254 67.1716047729273 1197.3
42 128 52.1898276389153 307.178
42 192 52.4596021100355 992.568
42 254 73.8939530593295 1197.3
43 128 13.7350434018594 307.178
43 192 12.4475576745389 992.568
43 254 53.4882014703793 1197.3
44 128 46.3833493171645 307.178
44 192 52.160695731522 992.568
44 254 145.510702932674 1197.3
45 128 32.4843406853479 307.178
45 192 51.597953266399 992.568
45 254 91.0106275554103 1197.3
46 128 16.8372075997542 307.178
46 192 134.190256434042 992.568
46 254 117.393280325332 1197.3
47 128 26.2353269708996 307.178
47 192 102.069067669214 992.568
47 254 160.705161035308 1197.3
48 128 58.734973556325 307.178
48 192 122.816686700729 992.568
48 254 72.1019368445637 1197.3
49 128 10.672112537604 307.178
49 192 63.3690959272842 992.568
49 254 126.716655244702 1197.3
50 128 39.8406956658087 307.178
50 192 83.6110905889488 992.568
50 254 62.8110976455644 1197.3
51 128 34.4408026566914 307.178
51 192 102.738338671919 992.568
51 254 74.0024546154169 1197.3
52 128 52.8811020254127 307.178
52 192 107.637131518191 992.568
52 254 62.4602498275888 1197.3
53 128 -2.95513358362643 307.178
53 192 117.209172657422 992.568
53 254 152.610629210761 1197.3
54 128 18.6502910161812 307.178
54 192 59.1136274002085 992.568
54 254 86.0390327041972 1197.3
55 128 26.4516878072782 307.178
55 192 79.4935457097597 992.568
55 254 143.836522303229 1197.3
56 128 17.7145650856521 307.178
56 192 106.350500337909 992.568
56 254 108.506923632467 1197.3
57 128 5.03077321144192 307.178
57 192 17.7014620674686 992.568
57 254 139.467164402408 1197.3
58 128 59.4984260479246 307.178
58 192 82.7908182293779 992.568
58 254 102.471626843190 1197.3
59 128 53.4418334042286 307.178
59 192 70.5321523541314 992.568
59 254 74.7779445942075 1197.3
60 128 44.5616073957181 307.178
60 192 105.187686652467 992.568
60 254 99.4004677163372 1197.3
61 128 46.1284992881754 307.178
61 192 43.4427128256576 992.568
61 254 56.7500414479149 1197.3
62 128 23.7112256565233 307.178
62 192 106.582184072352 992.568
62 254 150.669173752640 1197.3
63 128 17.1392872506052 307.178
63 192 48.4925340521885 992.568
63 254 70.4590254354071 1197.3
64 128 -3.64345420898759 307.178
64 192 85.8043004531991 992.568
64 254 163.375269461662 1197.3
65 128 24.8339048559729 307.178
65 192 128.982448229913 992.568
65 254 44.8202844767268 1197.3
66 128 7.56857603128572 307.178
66 192 117.357092144362 992.568
66 254 86.248900317332 1197.3
67 128 3.38118038168428 307.178
67 192 25.73369369064 992.568
67 254 34.4848380012216 1197.3
68 128 65.1813155034678 307.178
68 192 93.2344434027042 992.568
68 254 58.8194911103996 1197.3
69 128 26.7268887851326 307.178
69 192 133.357349830833 992.568
69 254 92.9405268649323 1197.3
70 128 13.7087902356378 307.178
70 192 135.326288967648 992.568
70 254 28.7010939217368 1197.3
71 128 63.6959582175495 307.178
71 192 93.5657105450762 992.568
71 254 60.706784604355 1197.3
72 128 8.83096905145641 307.178
72 192 80.2204184707438 992.568
72 254 156.132717053905 1197.3
73 128 32.1638166399449 307.178
73 192 27.9856647957587 992.568
73 254 144.551427263378 1197.3
74 128 17.7202759505925 307.178
74 192 84.0976184856387 992.568
74 254 137.532787049453 1197.3
75 128 30.0273863423156 307.178
75 192 79.9266440724384 992.568
75 254 137.160500315358 1197.3
76 128 8.94898858789354 307.178
76 192 71.0137140493067 992.568
76 254 28.7624919289553 1197.3
77 128 -1.42662269613035 307.178
77 192 41.6668732685886 992.568
77 254 49.9737689903832 1197.3
78 128 8.86214934242885 307.178
78 192 119.943040271994 992.568
78 254 48.5796876429316 1197.3
79 128 11.8731128863944 307.178
79 192 112.626433692216 992.568
79 254 133.763997551793 1197.3
80 128 13.8623785347471 307.178
80 192 59.3478533289114 992.568
80 254 55.8569008267815 1197.3
81 128 55.6782765075086 307.178
81 192 114.343550650990 992.568
81 254 147.012241306375 1197.3
82 128 57.3719406567379 307.178
82 192 31.8332256047988 992.568
82 254 140.578274325011 1197.3
83 128 44.1460848495955 307.178
83 192 84.0702510053716 992.568
83 254 103.082681052369 1197.3
84 128 55.6323367475076 307.178
84 192 106.289054333105 992.568
84 254 143.639293749274 1197.3
85 128 63.8755812019381 307.178
85 192 123.507840549668 992.568
85 254 88.4547487291288 1197.3
86 128 -0.108871469421029 307.178
86 192 69.0335747572483 992.568
86 254 93.2575700133054 1197.3
87 128 36.6611308603150 307.178
87 192 56.8793592296187 992.568
87 254 38.7281006260483 1197.3
88 128 64.1142815799875 307.178
88 192 43.7628668392646 992.568
88 254 105.162575239821 1197.3
89 128 17.7909023268367 307.178
89 192 92.9462863787534 992.568
89 254 59.2836067218408 1197.3
90 128 33.8207240843274 307.178
90 192 78.3371868891588 992.568
90 254 148.526367017095 1197.3
91 128 8.3031498474324 307.178
91 192 112.424215169353 992.568
91 254 97.8539355100827 1197.3
92 128 53.8128324724502 307.178
92 192 35.8320717950852 992.568
92 254 104.560778491742 1197.3
93 128 31.4873540860817 307.178
93 192 62.923915231981 992.568
93 254 29.2478325426826 1197.3
94 128 48.1580515164336 307.178
94 192 20.2420222187475 992.568
94 254 73.8586602094311 1197.3
95 128 1.82780298414870 307.178
95 192 135.767929568980 992.568
95 254 40.2997614881217 1197.3
96 128 -2.82709803854399 307.178
96 192 121.977948384518 992.568
96 254 149.069964314371 1197.3
97 128 20.1936661162401 307.178
97 192 112.156373810824 992.568
97 254 114.653396061871 1197.3
98 128 44.5225033877795 307.178
98 192 15.8066229551740 992.568
98 254 155.110244928583 1197.3
99 128 10.1657224863029 307.178
99 192 128.644858874996 992.568
99 254 127.862484368493 1197.3
100 128 11.7753737515958 307.178
100 192 111.346953852678 992.568
100 254 37.8716445515275 1197.3
