"run" "class" "mean.1" "sigma.1"
1 128 97.8754271720237 815.627
1 192 131.053325306090 899.366
1 254 177.419383434214 648.438
2 128 40.9153834332582 815.627
2 192 54.6454300102307 899.366
2 254 116.483039268747 648.438
3 128 27.9839367393274 815.627
3 192 72.9513291029441 899.366
3 254 169.649476391847 648.438
4 128 15.7851200732760 815.627
4 192 90.147237862683 899.366
4 254 79.562915139134 648.438
5 128 83.268008665031 815.627
5 192 108.453057411228 899.366
5 254 173.176430636347 648.438
6 128 28.8956777161649 815.627
6 192 113.667359552440 899.366
6 254 158.774301925812 648.438
7 128 35.0411182456791 815.627
7 192 39.3424972630959 899.366
7 254 168.707800276414 648.438
8 128 15.3317008791935 815.627
8 192 129.519028278424 899.366
8 254 164.665661188535 648.438
9 128 37.5286748431697 815.627
9 192 40.1126795714160 899.366
9 254 117.707938858034 648.438
10 128 78.7246723429257 815.627
10 192 127.764047852646 899.366
10 254 97.3420498211623 648.438
11 128 76.602391542927 815.627
11 192 105.063813577802 899.366
11 254 154.227340911205 648.438
12 128 80.3459022130797 815.627
12 192 105.844092297868 899.366
12 254 85.5770813887322 648.438
13 128 35.8734883697817 815.627
13 192 67.5866533191159 899.366
13 254 134.558603131839 648.438
14 128 92.9994389988418 815.627
14 192 70.9058754653591 899.366
14 254 134.490696627528 648.438
15 128 115.288411659197 815.627
15 192 91.7896299135147 899.366
15 254 85.1759666528822 648.438
16 128 81.0605098820921 815.627
16 192 93.784581606327 899.366
16 254 156.715830594967 648.438
17 128 88.8619166264782 815.627
17 192 64.2064363244229 899.366
17 254 171.730911693278 648.438
18 128 49.1063977075991 815.627
18 192 136.769601286223 899.366
18 254 121.425794492522 648.438
19 128 54.3840288944883 815.627
19 192 115.510511170128 899.366
19 254 176.776909258197 648.438
20 128 35.5138539152165 815.627
20 192 35.9101238719516 899.366
20 254 98.5031652014622 648.438
21 128 71.1612496893077 815.627
21 192 38.3122175048341 899.366
21 254 82.4273211030815 648.438
22 128 14.3323861777227 815.627
22 192 44.5442865870679 899.366
22 254 176.460771193042 648.438
23 128 102.848082170536 815.627
23 192 120.008679338533 899.366
23 254 99.198421652617 648.438
24 128 19.6580679627324 815.627
24 192 95.5280884560772 899.366
24 254 128.405392621317 648.438
25 128 75.965446615103 815.627
25 192 138.021761962181 899.366
25 254 119.236031937884 648.438
26 128 25.8286282913089 815.627
26 192 99.4471191324611 899.366
26 254 105.306326733100 648.438
27 128 113.886016172643 815.627
27 192 60.1376466852219 899.366
27 254 82.5474725341648 648.438
28 128 75.8484281008405 815.627
28 192 132.165038462978 899.366
28 254 163.705171737998 648.438
29 128 82.9145970613764 815.627
29 192 50.5552010948818 899.366
29 254 161.202265119513 648.438
30 128 15.7129632921462 815.627
30 192 69.1563874136132 899.366
30 254 124.384864196270 648.438
31 128 23.8360393580747 815.627
31 192 130.601895669782 899.366
31 254 163.695740441782 648.438
32 128 38.1376622778679 815.627
32 192 91.740442737773 899.366
32 254 124.724668024437 648.438
33 128 97.470998622564 815.627
33 192 55.0253874233994 899.366
33 254 121.414116307961 648.438
34 128 16.3303927396789 815.627
34 192 125.755842531662 899.366
34 254 84.2856742791593 648.438
35 128 72.968351858651 815.627
35 192 145.701015756058 899.366
35 254 114.950610500486 648.438
36 128 53.5114520534827 815.627
36 192 37.4126152419431 899.366
36 254 120.581349071151 648.438
37 128 80.1207795745468 815.627
37 192 111.179480773412 899.366
37 254 121.912232929636 648.438
38 128 105.065158453541 815.627
38 192 148.302231010650 899.366
38 254 89.249917129165 648.438
39 128 55.6475159731304 815.627
39 192 91.0249927666136 899.366
39 254 177.946204058637 648.438
40 128 45.7599429391403 815.627
40 192 131.760123228966 899.366
40 254 80.6748398553421 648.438
41 128 29.4324380451159 815.627
41 192 141.398995743318 899.366
41 254 129.711002442479 648.438
42 128 82.9960232601053 815.627
42 192 141.775550101657 899.366
42 254 120.078918674292 648.438
43 128 112.765439648227 815.627
43 192 51.5268617164194 899.366
43 254 129.183199825659 648.438
44 128 122.606515635752 815.627
44 192 100.370729238733 899.366
44 254 140.903540074817 648.438
45 128 22.5551189823288 815.627
45 192 67.792417130285 899.366
45 254 146.136844715099 648.438
46 128 42.9797821791525 815.627
46 192 89.1731395531169 899.366
46 254 82.8161816495564 648.438
47 128 44.5722699206992 815.627
47 192 50.1386914324486 899.366
47 254 136.700888333147 648.438
48 128 71.8487736565447 815.627
